,toxic
4721,0.1318162504209895
4722,0.0289342521267749
4723,0.29048624729292316
4724,0.12583583702723342
4725,0.9894206637844726
4726,0.020857094934791598
4727,0.12411814712444676
4728,0.062004090194196976
4729,0.8013598336678484
4730,0.28637662381944157
4731,0.13272828282562882
4732,0.8672887863712545
4733,0.8092218122902911
4734,0.99940234701025
4735,0.06944463061214062
4736,0.010700228493147704
4737,0.058607567331878725
4738,0.04544269989664086
4739,0.01855012125541209
4740,0.025643302058950414
4741,0.05470493163883937
4742,0.05051808497032751
4743,0.011128194220949326
4744,0.07264406014389929
4745,0.03121122990279605
4746,0.018977668621631992
4747,0.014911591003689764
4748,0.02222967642751774
4749,0.028706414050065486
4750,0.05638256562122773
4751,0.06276618736040747
4752,0.033171340715638716
4753,0.03831077026554454
4754,0.06031292748644703
4755,0.040709458030031065
4756,0.09517249196414432
4757,0.02743749424160435
4758,0.02250441230658705
4759,0.060430533639910945
4760,0.08226053064714088
4761,0.012423327777635695
4762,0.022650090396340007
4763,0.029496392482836933
4764,0.023741186671890874
4765,0.35730305577074406
4766,0.10268652896196827
4767,0.02683683096150422
4768,0.06776275333407583
4769,0.04911941160648311
4770,0.0324030606050903
4771,0.0658877733230393
4772,0.018143746296052043
4773,0.03299050919065136
4774,0.9558544556894737
4775,0.03846078257474173
4776,0.006720504471416435
4777,0.019557349827184344
4778,0.026924431608534076
4779,0.10767972191655417
4780,0.05082039784618098
4781,0.3235963876898911
4782,0.1269858006980587
4783,0.043926445373489865
4784,0.03680475089951493
4785,0.023948884682188906
4786,0.04623025202077331
4787,0.06716065410490778
4788,0.007125279223857371
4789,0.02335243664540035
4790,0.042745863105837625
4791,0.9706296626415784
4792,0.028168458577035864
4793,0.033244889069891245
4794,0.048579317730621595
4795,0.40447651821652686
4796,0.2646032390245282
4797,0.043110043653506236
4798,0.02740548096439316
4799,0.014348992978600181
4800,0.0028599927021114462
4801,0.9710032484629436
4802,0.3673422721975956
4803,0.024354264834191886
4804,0.09824979799794992
4805,0.05034979363036211
4806,0.036608017913497166
4807,0.018694390628277897
4808,0.1328465076891325
4809,0.04919499260606259
4810,0.08503041369751363
4811,0.011687141727299628
4812,0.007052988379606354
4813,0.05554808822267108
4814,0.07221240942641369
4815,0.0355901142446437
4816,0.0433688653201834
4817,0.9899433679316153
4818,0.04227179836754375
4819,0.08633611498899585
4820,0.020905368641653148
4821,0.03642043087367217
4822,0.8245896118311309
4823,0.02559106460173162
4824,0.05007247836853998
4825,0.028616224587746847
4826,0.014853183369620151
4827,0.6774339649717558
4828,0.02739100276379049
4829,0.03010357342197493
4830,0.01669884679502523
4831,0.0729475397326702
4832,0.04152695387936958
4833,0.047571407626548344
4834,0.023049755290447765
4835,0.049631059099876126
4836,0.051290135758908215
4837,0.014893862711718907
4838,0.2791636021152924
4839,0.05034625970467288
4840,0.08710483653838094
4841,0.043787821752596344
4842,0.7272495727351922
4843,0.04336528893531438
4844,0.03353702584942141
4845,0.06795817499585108
4846,0.01158076521052329
4847,0.04548630010201381
4848,0.02194353184695568
4849,0.139861527710982
4850,0.17184929873425386
4851,0.10156165841832412
4852,0.18495263600732248
4853,0.017686133224037965
4854,0.015910936426239412
4855,0.033394524579510226
4856,0.42814058058748583
4857,0.09462060635378389
4858,0.025191750657295627
4859,0.04651011301936095
4860,0.060407589168508274
4861,0.0682368178659304
4862,0.013433491349588954
4863,0.015002565356039608
4864,0.10117515476585293
4865,0.03276195987843487
4866,0.0242714399632478
4867,0.06153704347448459
4868,0.055917111764315526
4869,0.015167535754028896
4870,0.005873541518076215
4871,0.103469153722018
4872,0.027409444884048687
4873,0.021038080601938174
4874,0.08609206678342834
4875,0.11730289378674816
4876,0.8932440556839356
4877,0.10158117443435556
4878,0.06158590225193285
4879,0.05109011403847446
4880,0.21205275376028057
4881,0.02189242307627553
4882,0.14117903139737056
4883,0.8820332892268881
4884,0.03850496683255411
4885,0.009404294097384394
4886,0.0831045106542864
4887,0.12845118004016123
4888,0.03702914994046084
4889,0.023920655096409532
4890,0.027020374749585824
4891,0.03699654251846621
4892,0.007566982695399686
4893,0.03389929031051885
4894,0.024818214884562515
4895,0.061117391189255806
4896,0.04299270019591803
4897,0.0772827873711184
4898,0.025987038872208684
4899,0.024250081419030033
4900,0.08682591056429685
4901,0.02240548140531177
4902,0.9819272759474581
4903,0.06706595133633766
4904,0.03806083240294898
4905,0.16166322700407862
4906,0.04201851060843288
4907,0.04363476086931956
4908,0.5001761870871826
4909,0.04597085929975413
4910,0.03643328398317558
4911,0.013367883011822698
4912,0.4367680026126435
4913,0.07454572790342465
4914,0.014597051609572444
4915,0.037119155858837106
4916,0.17092122961423747
4917,0.0678547212221671
4918,0.016593288877927274
4919,0.21231208933191573
4920,0.026322019792434946
4921,0.33337362118183805
4922,0.08853719925395526
4923,0.023457846396357094
4924,0.6079483531957084
4925,0.13642342895064444
4926,0.7790092921349899
4927,0.05140313675384015
4928,0.012542169497278904
4929,0.49150381412666194
4930,0.12470921458956147
4931,0.007068629887651898
4932,0.0323917714910709
4933,0.13484246956400606
4934,0.03793692541944213
4935,0.04119861322301156
4936,0.009422779345739615
4937,0.4395766878413532
4938,0.11684183780396575
4939,0.07863383550429992
4940,0.0494261868383881
4941,0.3041953044893011
4942,0.12941168685032894
4943,0.9968404707171742
4944,0.03297604747186111
4945,0.03005655353594398
4946,0.03680790887255362
4947,0.023847427785774932
4948,0.07123957896498788
4949,0.019453346339154496
4950,0.03477137052537141
4951,0.008253491311339515
4952,0.48860133166910924
4953,0.0859850312766284
4954,0.03290901737560766
4955,0.6891453193074291
4956,0.9956067279771453
4957,0.05277346296817046
4958,0.028856913781141722
4959,0.012762184580120047
4960,0.16746969698746786
4961,0.08404178507551462
4962,0.05258263064137959
4963,0.15050232607976216
4964,0.23250935857441438
4965,0.008255820669950698
4966,0.010767971891213075
4967,0.007729929196091442
4968,0.4878952647100283
4969,0.06112862888998426
4970,0.03542650077972593
4971,0.045282219202563104
4972,0.9886438828880684
4973,0.06523801820941948
4974,0.12582253940061727
4975,0.021663703619305204
4976,0.019898686240663762
4977,0.06339660243856349
4978,0.5157851604390936
4979,0.07873862230901356
4980,0.9485345152422473
4981,0.027077679910812932
4982,0.0010413996007430468
4983,0.049160728636149294
4984,0.3697122448326964
4985,0.03193345668129573
4986,0.042706639953162685
4987,0.08510328636083725
4988,0.02747329695823272
4989,0.0324638415623293
4990,0.04061631416414584
4991,0.03060246887894043
4992,0.035861090029877335
4993,0.026480965956193005
4994,0.09232976444998739
4995,0.062426028102846434
4996,0.07173742109621728
4997,0.09391398634180002
4998,0.05662699883298245
4999,0.022170910863414814
5000,0.01966563853706156
5001,0.07794753744399611
5002,0.027767848814578777
5003,0.01855460806218028
5004,0.1064718038593546
5005,0.0317881767926022
5006,0.022764933002611697
5007,0.03303321315273416
5008,0.4161351336245493
5009,0.07357541225316518
5010,0.03846505104964781
5011,0.040475460827553315
5012,0.09527697983738896
5013,0.027629860342982267
5014,0.02906179662248015
5015,0.3258340531632358
5016,0.055283249819250015
5017,0.025050681520991963
5018,0.1098862993939539
5019,0.05646903435232475
5020,0.03196135062311945
5021,0.21042608636397178
5022,0.013897554476439465
5023,0.0683122819598011
5024,0.049776282476644076
5025,0.025210668633287428
5026,0.37178509232523793
5027,0.10767329756363365
5028,0.014805881784812807
5029,0.06792963444461023
5030,0.9968762140304289
5031,0.1048135615098777
5032,0.0754883130743495
5033,0.0106209033283449
5034,0.08392966052943646
5035,0.00792961394269144
5036,0.018126944566805886
5037,0.04449794812291119
5038,0.09098359431154524
5039,0.04148189488150051
5040,0.02869720214491696
5041,0.4819023497718146
5042,0.013708863465321209
5043,0.012066201676727145
5044,0.029497535707966472
5045,0.12745533110589902
5046,0.16240649599415144
5047,0.026263953630618272
5048,0.011392784780270813
5049,0.15822201195178437
5050,0.9997537927052826
5051,0.015221982797235323
5052,0.06804417465866465
5053,0.01939816464847793
5054,0.061354149469771434
5055,0.09152842418818272
5056,0.03372412902220484
5057,0.10354958943882446
5058,0.2215464914391983
5059,0.04563008711317369
5060,0.07366231674592713
5061,0.04109456291230646
5062,0.3412396037057893
5063,0.032274632580823914
5064,0.028538907833318205
5065,0.2891639434981732
5066,0.04596298436576017
5067,0.04155710788660461
5068,0.028683530849804885
5069,0.028533995258792084
5070,0.9999999785146414
5071,0.03682167730502844
5072,0.02622182509163312
5073,0.035099539351480746
5074,0.04375088453378532
5075,0.10567523815779242
5076,0.03288774758392636
5077,0.058713111421834246
5078,0.6394349744844963
5079,0.017387576643579067
5080,0.03870101378908661
5081,0.10701365500541149
5082,0.05653222286266476
5083,0.0450965985985974
5084,0.029369207058819232
5085,0.04581923800259711
5086,0.08276998026010146
5087,0.21912345060500962
5088,0.018308743875656272
5089,0.05034254910005902
5090,0.17529022238901695
5091,0.04109887657057908
5092,0.19033090210896578
5093,0.14557095504365455
5094,0.999498018594547
5095,0.9156066416224613
5096,0.03488881985304729
5097,0.039473842644774576
5098,0.03406668477504915
5099,0.046250696882301504
5100,0.05057426299918223
5101,0.011498333180629827
5102,0.46243215995785103
5103,0.0363068365036187
5104,0.015853375565246495
5105,0.03467424911717348
5106,0.015309235581811527
5107,0.03309930422116519
5108,0.039147236388279744
5109,0.07393928524766241
5110,0.4142323240136054
5111,0.020254432445164203
5112,0.026178426636133366
5113,0.1686896341218741
5114,0.19297104833674375
5115,0.12219286306150351
5116,0.05417066770570163
5117,0.02281399273944005
5118,0.07432963156427629
5119,0.012276480039155805
5120,0.013526593601237152
5121,0.11637763805959585
5122,0.04647810914780655
5123,0.049977820834172626
5124,0.016215025004960668
5125,0.01858092140313462
5126,0.10452748113823672
5127,0.052455209878474504
5128,0.03154770965535114
5129,0.026703538158398765
5130,0.14582169779961315
5131,0.17490941912768584
5132,0.24793205363448897
5133,0.03565908369331359
5134,0.01060949476115489
5135,0.12976125839062838
5136,0.01925728981088912
5137,0.04490876974457035
5138,0.06877470737473182
5139,0.528558551416824
5140,0.04338057232807394
5141,0.12168767464141526
5142,0.10802874846354119
5143,0.2027761625034453
5144,0.010593196545514104
5145,0.4069321918776414
5146,0.048270070413924525
5147,0.04628484439781716
5148,0.006262141185794423
5149,0.28923863659314364
5150,0.014411918418057727
5151,0.05137854889764338
5152,0.07493205784039941
5153,0.029128943450487662
5154,0.017728069516966684
5155,0.054170762295892974
5156,0.06075489183514743
5157,0.08409003744722007
5158,0.011140473307077438
5159,0.10042930558695605
5160,0.034671064421372896
5161,0.06619048888559961
5162,0.017401492797175542
5163,0.013335260176410905
5164,0.022588263845459595
5165,0.023608711982727747
5166,0.012144907306243978
5167,0.026073205916551996
5168,0.1384715979990239
5169,0.03580488965653079
5170,0.04147588003932281
5171,0.016799633205521577
5172,0.011752844467793882
5173,0.03720202215045404
5174,0.08765736057766634
5175,0.10112563045744206
5176,0.9952838933289763
5177,0.0040003165569856254
5178,0.062299644012278686
5179,0.9983279844322208
5180,0.02308543362475854
5181,0.9999876308109454
5182,0.04090057327032398
5183,0.025975536625967948
5184,0.02610528087699095
5185,0.02622365396320335
5186,0.4568928258549095
5187,0.4565300307487067
5188,0.08844463235224846
5189,0.033307444885204054
5190,0.14277413882871948
5191,0.26783072359218485
5192,0.029632493167201252
5193,0.01745709938747469
5194,0.006724460243535995
5195,0.053521479952337137
5196,0.2242257396486684
5197,0.05239111501009521
5198,0.06900245131641289
5199,0.0293591374462882
5200,0.022008301730681537
5201,0.31002786807983457
5202,0.6054711611710895
5203,0.04703306774866168
5204,0.046475570420827464
5205,0.028780378469781098
5206,0.04399309672413686
5207,0.10712236860017946
5208,0.03038587952802918
5209,0.8823082171144484
5210,0.022311862084512347
5211,0.07215528142417334
5212,0.04257005084645171
5213,0.011245368091504511
5214,0.014913382158508487
5215,0.12315460182643483
5216,0.07389638934694122
5217,0.1310004469228836
5218,0.005877905091905073
5219,0.020159850243158632
5220,0.06555265836145975
5221,0.010681942622763525
5222,0.23402248821904884
5223,0.27576810079674674
5224,0.023617686105805703
5225,0.06087023215658459
5226,0.015632956284466114
5227,0.19220206254165498
5228,0.04504045042314717
5229,0.032676559648196
5230,0.08518776190009393
5231,0.045196430187998765
5232,0.23992018034552207
5233,0.03311252463569541
5234,0.03751746622052509
5235,0.9394253374720275
5236,0.030583632888037997
5237,0.0205942855838452
5238,0.5387864720492818
5239,0.18227463077165007
5240,0.014215870935146676
5241,0.05609812972815826
5242,0.058856556892200595
5243,0.01478795427706229
5244,0.013427481130290438
5245,0.07972201788372746
5246,0.08664762211139657
5247,0.025771593394405597
5248,0.022861010980339488
5249,0.2956871519754944
5250,0.07082943389713915
5251,0.09689180275175012
5252,0.04342329306392946
5253,0.14714473309178067
5254,0.039821200725179404
5255,0.06363318570173997
5256,0.019718778088431903
5257,0.02380423283935711
5258,0.04969659095957183
5259,0.12224556017876581
5260,0.02088117473231848
5261,0.06912714876450426
5262,0.06242964589369931
5263,0.0495491815436898
5264,0.0829065131383313
5265,0.03440243945079962
5266,0.041345418635827004
5267,0.020637106660581567
5268,0.16953858937664448
5269,0.04243517998370979
5270,0.0503004024713234
5271,0.11354530530120273
5272,0.1551568928769839
5273,0.010071487025696
5274,0.036185053298553066
5275,0.11929442496257486
5276,0.04126741986796854
5277,0.03931491211140076
5278,0.011495438356137215
5279,0.014451364817248723
5280,0.049724580706010775
5281,0.042701459971627824
5282,0.025311871428564
5283,0.02668698140799691
5284,0.0231115647156477
5285,0.04479634609951124
5286,0.02759841968566867
5287,0.014527246461701872
5288,0.025834886000674396
5289,0.03602654910209502
5290,0.7180810890967909
5291,0.03730682622032607
5292,0.0355660382080208
5293,0.1275253103867555
5294,0.05454267034564985
5295,0.020426572630077557
5296,0.06869290346900529
5297,0.40306285564993755
5298,0.10087593038655553
5299,0.03358999562243332
5300,0.10118106422900586
5301,0.0529731655703477
5302,0.02653467820110772
5303,0.02150158823854631
5304,0.024760301989465137
5305,0.05243245381291446
5306,0.04865986156255383
5307,0.07947171120402523
5308,0.013308239545786459
5309,0.037064672103356025
5310,0.07196842248909698
5311,0.04052003505107344
5312,0.018444707514625593
5313,0.02504383070505952
5314,0.05687131661027892
5315,0.025094246955304822
5316,0.025718966982933886
5317,0.00517256451829804
5318,0.055266969678770234
5319,0.0521903394927275
5320,0.04408377972963756
5321,0.03183072628166781
5322,0.02626659642810348
5323,0.024551110333160372
5324,0.027128707095265932
5325,0.039093861859607
5326,0.048515165504308795
5327,0.04325345350331189
5328,0.06936646560999313
5329,0.11668183367813602
5330,0.0351760900049065
5331,0.009278001542731817
5332,0.00929554107814247
5333,0.023881735909596
5334,0.3632996903476023
5335,0.040453729022404454
5336,0.0387352957831395
5337,0.029653982558486593
5338,0.06231474802410203
5339,0.04317668931616471
5340,0.044850605943610546
5341,0.19951507103788427
5342,0.014358672609389563
5343,0.01579858714986615
5344,0.02724331412955463
5345,0.022181686005901535
5346,0.03094782038870465
