,0
5075,0.006614127196371555
5076,0.024260008707642555
5077,0.1699586808681488
5078,0.49533265829086304
5079,0.0026917641516774893
5080,0.005292942747473717
5081,0.05059828609228134
5082,0.002850862452760339
5083,0.014646660536527634
5084,0.013316449709236622
5085,0.04508133605122566
5086,0.0009038497810252011
5087,0.21428579092025757
5088,0.0007205266156233847
5089,0.005426174029707909
5090,0.1778901070356369
5091,0.005211362615227699
5092,0.2767828404903412
5093,0.3444811999797821
5094,0.8564683198928833
5095,0.6113383173942566
5096,0.04337481036782265
5097,0.023744355887174606
5098,0.03672133758664131
5099,0.012437494471669197
5100,0.03736857324838638
5101,0.0013178775552660227
5102,0.11401297897100449
5103,0.0018900802824646235
5104,0.0010743405437096953
5105,0.028102412819862366
5106,0.0011875741183757782
5107,0.013161391951143742
5108,0.0012656576000154018
5109,0.013499089516699314
5110,0.08501599729061127
5111,0.014417561702430248
5112,0.044871244579553604
5113,0.3239348828792572
5114,0.32319676876068115
5115,0.37572628259658813
5116,0.01459827832877636
5117,0.0020327731035649776
5118,0.044644664973020554
5119,0.002484575379639864
5120,0.0015369480242952704
5121,0.1919650435447693
5122,0.010432147420942783
5123,0.041993148624897
5124,0.0008744123042561114
5125,0.01387664582580328
5126,0.17262539267539978
5127,0.06505456566810608
5128,0.050026893615722656
5129,0.015949314460158348
5130,0.18017177283763885
5131,0.14278550446033478
5132,0.14206910133361816
5133,0.015219214372336864
5134,0.0035947230644524097
5135,0.0923551395535469
5136,0.0005605582264252007
5137,0.042834315448999405
5138,0.4580509066581726
5139,0.525773823261261
5140,0.028959717601537704
5141,0.18436791002750397
5142,0.48268646001815796
5143,0.4435044527053833
5144,0.002111437264829874
5145,0.3401736319065094
5146,0.11734351515769958
5147,0.22358347475528717
5148,0.007476203143596649
5149,0.18414540588855743
5150,0.0008547368925064802
5151,0.004635553807020187
5152,0.12867768108844757
5153,0.007399458903819323
5154,0.00017948655295185745
5155,0.011190207675099373
5156,0.0022776329424232244
5157,0.010165972635149956
5158,0.0013376041315495968
5159,0.23388700187206268
5160,0.001310310559347272
5161,0.10737834870815277
5162,0.025706104934215546
5163,0.0003672289603855461
5164,0.010071518830955029
5165,0.050382643938064575
5166,0.0008310747216455638
5167,0.007494901306927204
5168,0.15049754083156586
5169,0.004511094652116299
5170,0.015233485028147697
5171,0.00730262603610754
5172,0.0018384921131655574
5173,0.006467376835644245
5174,0.1595602035522461
5175,0.16843092441558838
5176,0.9374646544456482
5177,0.0005582125158980489
5178,0.11745692044496536
5179,0.9528687000274658
5180,0.021347055211663246
5181,0.9956647753715515
5182,0.04367475584149361
5183,0.009281596168875694
5184,0.0028727753087878227
5185,0.03513624519109726
5186,0.7183229923248291
5187,0.5628358721733093
5188,0.040062908083200455
5189,0.02964058518409729
5190,0.043261993676424026
5191,0.4640211760997772
5192,0.04339635372161865
5193,0.003338594688102603
5194,0.00986836850643158
5195,0.009358666837215424
5196,0.479484498500824
5197,0.2663637399673462
5198,0.08139578998088837
5199,0.04170028492808342
5200,0.0055944649502635
5201,0.785308301448822
5202,0.7343920469284058
5203,0.006824950687587261
5204,0.006021326873451471
5205,0.1116873249411583
5206,0.008959928527474403
5207,0.10152694582939148
5208,0.017432354390621185
5209,0.6778742671012878
5210,0.00799656193703413
5211,0.0581321194767952
5212,0.03530769422650337
5213,0.029514286667108536
5214,0.0008800324867479503
5215,0.14322611689567566
5216,0.03722851723432541
5217,0.24773317575454712
5218,0.0006239753565751016
5219,0.004253476392477751
5220,0.23246316611766815
5221,0.0012348948512226343
5222,0.22283582389354706
5223,0.2939775288105011
5224,0.007289436645805836
5225,0.026560103520751
5226,0.004398840945214033
5227,0.2724408209323883
5228,0.15572425723075867
5229,0.0021329233422875404
5230,0.218569815158844
5231,0.012571304105222225
5232,0.12342519313097
5233,0.05458651855587959
5234,0.004385995678603649
5235,0.9014742374420166
5236,0.0027899513952434063
5237,0.0029676782432943583
5238,0.46439746022224426
5239,0.35128986835479736
5240,0.005189769435673952
5241,0.09407593309879303
5242,0.0035066113341599703
5243,0.005354479420930147
5244,0.00017148797633126378
5245,0.0715494379401207
5246,0.06848569959402084
5247,0.010508643463253975
5248,0.00909268669784069
5249,0.7576146721839905
5250,0.1092032641172409
5251,0.15848106145858765
5252,0.06821303069591522
5253,0.07397851347923279
5254,0.01043421495705843
5255,0.05319330096244812
5256,0.02507616952061653
5257,0.011786965653300285
5258,0.10613338649272919
5259,0.09388182312250137
5260,0.009605500847101212
5261,0.01819947175681591
5262,0.0005745504167862236
5263,0.13237938284873962
5264,0.4028368294239044
5265,0.0035326199140399694
5266,0.17777229845523834
5267,0.06736746430397034
5268,0.18898530304431915
5269,0.0082319974899292
5270,0.012361188419163227
5271,0.1534610390663147
5272,0.15026265382766724
5273,0.0017229680670425296
5274,0.12024610489606857
5275,0.33857759833335876
5276,0.035050660371780396
5277,0.012299877591431141
5278,0.005233563482761383
5279,0.0015712148742750287
5280,0.014403339475393295
5281,0.009855173528194427
5282,0.0044647459872066975
5283,0.014125633984804153
5284,0.022589169442653656
5285,0.028342735022306442
5286,0.014395508915185928
5287,0.006198418792337179
5288,0.0024727454874664545
5289,0.08045278489589691
5290,0.7747521996498108
5291,0.029409287497401237
5292,0.004607091657817364
5293,0.22145219147205353
5294,0.02250770479440689
5295,0.008409366011619568
5296,0.04495477303862572
5297,0.45089027285575867
5298,0.251560777425766
5299,0.11038050055503845
5300,0.06732460111379623
5301,0.10061328858137131
5302,4.2134037357755005e-05
5303,0.003757790895178914
5304,0.008035175502300262
5305,0.12527357041835785
5306,0.013676176778972149
5307,0.014157351106405258
5308,0.003870369167998433
5309,0.02469451352953911
5310,0.07576324790716171
5311,0.03116806223988533
5312,0.00232309615239501
5313,0.0035806293599307537
5314,0.029154043644666672
5315,0.14253486692905426
5316,0.025097476318478584
5317,0.00037841673474758863
5318,0.013130363076925278
5319,0.04500046744942665
5320,0.08078570663928986
5321,0.001804186264052987
5322,0.005972562823444605
5323,0.01771119423210621
5324,0.036418791860342026
5325,0.06230282783508301
5326,0.028753768652677536
5327,0.0006832581129856408
5328,0.022415976971387863
5329,0.19040179252624512
5330,0.014423606917262077
5331,0.00012286764103919268
5332,0.0074514406733214855
5333,0.011762225069105625
5334,0.18131309747695923
5335,0.01688661240041256
5336,0.015460563823580742
5337,0.00317009468562901
5338,0.43575355410575867
5339,0.02720940113067627
5340,0.037780314683914185
5341,0.020018674433231354
5342,0.014436965808272362
5343,0.0037247473374009132
5344,0.002761653857305646
5345,0.04862572252750397
5346,0.016494346782565117
5347,0.004623521119356155
5348,0.062264490872621536
5349,0.05059894174337387
5350,0.049182016402482986
5351,0.006467720493674278
5352,0.1417163461446762
5353,0.02189703658223152
5354,0.0027629067189991474
5355,0.34680163860321045
5356,0.021179068833589554
5357,0.0804843083024025
5358,0.0023835874162614346
5359,0.23489682376384735
5360,0.005793205928057432
5361,0.013422041200101376
5362,0.19503770768642426
5363,0.023350007832050323
5364,0.0038659702986478806
5365,0.0025006760843098164
5366,0.44041872024536133
5367,0.021981701254844666
5368,0.003331155050545931
5369,0.3603251576423645
5370,0.01746750995516777
5371,0.6343696117401123
5372,0.415545791387558
5373,0.010864727199077606
5374,0.1870994120836258
5375,0.8832249045372009
5376,0.028155239298939705
5377,0.01489176508039236
5378,0.022765764966607094
5379,0.1679137498140335
5380,0.00226985733024776
5381,0.01442957203835249
5382,0.0011394156608730555
5383,0.011553067713975906
5384,0.01674993336200714
5385,0.004847417585551739
5386,0.24016863107681274
5387,0.040762364864349365
5388,0.0023228176869452
5389,0.00955162849277258
5390,0.010898508131504059
5391,0.2193460762500763
5392,0.30805352330207825
5393,0.06732852756977081
5394,0.21963860094547272
5395,0.01942230388522148
5396,0.02356056123971939
5397,0.17012590169906616
5398,0.026985833421349525
5399,0.058360569179058075
5400,0.7371225357055664
5401,0.028448037803173065
5402,0.0014704627683386207
5403,0.002181874355301261
5404,0.6735541224479675
5405,0.00026691879611462355
5406,0.025076089426875114
5407,0.45799633860588074
5408,0.9738831520080566
5409,0.0008800324867479503
5410,0.002145968610420823
5411,0.00819668173789978
5412,0.030277196317911148
5413,0.008481962606310844
5414,0.012571706436574459
5415,0.003014013636857271
5416,0.043026115745306015
5417,0.006270318292081356
5418,0.14362195134162903
5419,0.004090683534741402
5420,0.0035362206399440765
5421,0.00226488895714283
5422,0.010113824158906937
5423,0.873249351978302
5424,0.7463735938072205
5425,0.6728774905204773
5426,0.01722732000052929
5427,0.6559855341911316
5428,0.0881890282034874
5429,0.0009595448500476778
5430,0.1957249492406845
5431,0.4904828667640686
5432,0.04299691319465637
5433,0.005197727121412754
5434,0.00841029267758131
5435,0.1115647405385971
5436,0.011398456990718842
5437,0.09029646217823029
5438,0.01660993881523609
5439,0.00342082092538476
5440,0.06791027635335922
5441,0.12000130861997604
5442,0.27551689743995667
5443,0.34718525409698486
5444,0.04132131487131119
5445,0.1988435685634613
5446,0.7458555698394775
5447,0.03179926425218582
5448,0.07477657496929169
5449,0.9258475303649902
5450,0.1401567906141281
5451,0.010439720004796982
5452,0.001621171599254012
5453,0.6312476992607117
5454,0.9328591227531433
5455,0.0036341354716569185
5456,0.18354730308055878
5457,0.010031596757471561
5458,0.02734079770743847
5459,0.013826264999806881
5460,0.332411527633667
5461,0.04027704522013664
5462,0.005412939935922623
5463,0.2037995457649231
5464,0.1288873702287674
5465,0.001927063916809857
5466,0.4178692400455475
5467,0.994813084602356
5468,0.005825684871524572
5469,0.5702411532402039
5470,0.007429149933159351
5471,0.172823965549469
5472,0.020322658121585846
5473,0.11169799417257309
5474,0.004753079265356064
5475,0.1814146339893341
5476,0.9738457798957825
5477,0.10292688757181168
5478,0.0011202561436221004
5479,0.010160446166992188
5480,0.004091402515769005
5481,0.03883332014083862
5482,0.3597181737422943
5483,0.02055143564939499
5484,0.012456638738512993
5485,0.017981847748160362
5486,0.26073408126831055
5487,0.017480796203017235
5488,0.0038794721476733685
5489,0.06943406164646149
5490,0.01391327939927578
5491,0.41554170846939087
5492,5.739164771512151e-05
5493,0.00906731653958559
5494,0.01768532395362854
5495,0.016886740922927856
5496,0.05668690428137779
5497,0.032074227929115295
5498,0.010567032732069492
5499,0.002455571899190545
5500,0.06936201453208923
5501,0.4311879575252533
5502,0.00395177211612463
5503,0.0014076929073780775
5504,0.9565494656562805
5505,0.0038529434241354465
5506,0.05254453048110008
5507,0.0011066350853070617
5508,0.008679505437612534
5509,0.10513202846050262
5510,0.9432775974273682
5511,0.031636714935302734
5512,0.022400692105293274
5513,0.018755028024315834
5514,0.16599832475185394
5515,0.059514131397008896
5516,0.00687021017074585
5517,0.10128112882375717
5518,0.09575013816356659
5519,0.11172652244567871
5520,0.00020320831390563399
5521,0.5892756581306458
5522,0.3440173268318176
5523,0.06276272982358932
5524,0.023038450628519058
5525,0.008497624658048153
5526,0.017115766182541847
5527,0.07664242386817932
5528,0.0009453758248127997
5529,0.007085255812853575
5530,0.0035958930384367704
5531,0.002897785045206547
5532,0.0188809372484684
5533,0.3922484815120697
5534,0.0010816091671586037
5535,0.04022858664393425
5536,0.2024391144514084
5537,0.011111502535641193
5538,0.10050266981124878
5539,0.011773197911679745
5540,0.03576871380209923
5541,0.001018609618768096
5542,0.038166344165802
5543,0.5086501836776733
5544,0.003228032262995839
5545,0.018124772235751152
5546,0.024964749813079834
5547,0.40279167890548706
5548,0.013175186701118946
5549,0.1108228862285614
5550,0.0598677359521389
5551,0.604782223701477
5552,0.01748145930469036
5553,0.03971627727150917
5554,0.0024879565462470055
5555,0.0013153321342542768
5556,0.5585643649101257
5557,0.0008933553472161293
5558,0.0063957166858017445
5559,0.23693647980690002
5560,0.00947417039424181
5561,0.08546007424592972
5562,0.05309571325778961
5563,0.769991397857666
5564,0.01598302088677883
5565,0.0040347096510231495
5566,0.0027118423022329807
5567,0.002763379830867052
5568,0.5460755825042725
5569,0.1765958070755005
5570,0.051716361194849014
5571,0.9003987312316895
5572,0.1781669408082962
5573,0.7427660822868347
5574,0.0024545383639633656
5575,0.08441488444805145
5576,0.00077962497016415
5577,0.009060155600309372
5578,0.001153628807514906
5579,0.027923811227083206
5580,0.977412760257721
5581,0.03089243546128273
5582,0.21771112084388733
5583,0.7448121905326843
5584,0.16570669412612915
5585,0.3359822928905487
5586,0.015600861981511116
5587,0.01002232450991869
5588,0.5641074180603027
5589,0.6153009533882141
5590,0.020033488050103188
5591,0.001000590156763792
5592,0.0023167270701378584
5593,0.15835754573345184
5594,0.03883238509297371
5595,0.011859405785799026
5596,0.027455681934952736
5597,0.0034702520351856947
5598,0.2150617241859436
5599,0.0016449756221845746
5600,0.005345015320926905
5601,8.867860015016049e-05
5602,0.012769552879035473
5603,0.07717856764793396
5604,0.8607603311538696
5605,0.02164345607161522
5606,0.0031508130487054586
5607,0.02208309806883335
5608,0.36940744519233704
5609,0.003549424931406975
5610,0.0023866428527981043
5611,0.2426755130290985
5612,0.05368215963244438
5613,0.0045097325928509235
5614,0.027436774224042892
5615,0.02821224182844162
5616,0.14298473298549652
5617,0.07661731541156769
5618,0.019432401284575462
5619,0.02788992039859295
5620,0.00983383972197771
5621,0.8263311386108398
5622,0.03152085840702057
5623,0.0041526793502271175
5624,0.005651418119668961
5625,0.02146025002002716
5626,0.21182893216609955
5627,0.04894442483782768
5628,0.0009393279324285686
5629,0.09936623275279999
5630,0.00578699167817831
5631,0.005188149865716696
5632,0.001500682788901031
5633,0.004751056432723999
5634,0.07283066213130951
5635,0.06212412565946579
5636,0.1269642859697342
5637,0.05932982638478279
5638,0.006958106532692909
5639,0.00842114444822073
5640,0.13022764027118683
5641,0.0017237466527149081
5642,0.2721417546272278
5643,0.3893708288669586
5644,0.8502366542816162
5645,0.03115995228290558
5646,0.020731521770358086
5647,0.012055903673171997
5648,0.036061711609363556
5649,0.0630844309926033
5650,0.038884494453668594
5651,0.004172815475612879
5652,0.02643326297402382
5653,0.06112228333950043
5654,0.008544153533875942
5655,0.5253892540931702
5656,0.0063447426073253155
5657,0.02548121102154255
5658,0.9898213148117065
5659,0.00533283781260252
5660,0.28613975644111633
5661,0.36347854137420654
5662,0.45839980244636536
5663,0.5066823363304138
5664,0.1336546093225479
5665,0.005930127575993538
5666,0.2937072813510895
5667,0.0671963319182396
5668,0.010769743472337723
5669,0.024217113852500916
5670,0.8691632151603699
5671,0.00882161408662796
5672,0.6076993942260742
5673,0.010728753171861172
5674,0.0020922827534377575
5675,0.529867947101593
5676,0.02100914716720581
5677,0.5012196898460388
5678,0.006376702804118395
5679,0.032098542898893356
5680,0.003037228947505355
5681,0.005311696790158749
5682,0.01871386356651783
5683,0.0019255438819527626
5684,0.06421538442373276
5685,0.03276101127266884
5686,0.0614626482129097
5687,0.02938748709857464
5688,0.03644281253218651
5689,0.012176180258393288
5690,0.0003857947012875229
5691,0.009676401503384113
